sha,timestamp,family
412b30a20d49c4b2bdd8d8ef10cc41a1bc6968c1d89113dcf52fb136315330d5,2020-09-20 00:00:00+00:00,
154a2ffcc57073c3334e35048e07eae5e53ff872fcb932d1d446785c2dba847f,2020-09-20 00:00:00+00:00,
14d22e32a5ff9cda850062fd2fd707d4d18c75db0b859a41ed8da7249c378f58,2020-09-20 00:00:00+00:00,
1ffb4d150723348fdd21582f845b0662df4d35f2b3909f74e37a75341bf5c030,2020-09-20 00:00:00+00:00,
41beaee87e6eccb5358ac423b694d1f84bea175810bfdfbab430ba3d43b01fc3,2020-09-20 00:00:00+00:00,
e653bbde5365e840e185caa50da6349df9c4cbc4cc11ea233baea1d68b05e44a,2020-09-20 00:00:00+00:00,
6f7beef10723baafdbbf03a21eb7489d1d33f27f8a7ac99e7e9d8620ecf45586,2020-09-20 00:00:00+00:00,
20543f6b4ccb04e2b471ee28349821f9add362d1491cf2e9f836980308417449,2020-09-20 00:00:00+00:00,
29f7383136bc79f02446f955cc9f1f1d130fd9fe12302bc842a9a88312b92e3a,2020-09-20 00:00:00+00:00,
9a88d69a9658c543d5ba7b1d73f5240c39eeab4a5964d9267a1bc1d45b178e46,2020-09-20 00:00:00+00:00,
188f068521176a05efadf7f6950feb990fd752382f367adb4db2458dff73e0c0,2020-09-20 00:00:00+00:00,
fcfe3b541921bf0e29b3a9fde4f0197de6572bf723688dc55c84bc6476cf39b3,2020-09-20 00:00:00+00:00,
83cfce295b39dde71faddbda6f6dc7e80f2fd71969961a305d7ea566cd9a3b93,2020-09-20 00:00:00+00:00,
a0f6ab76174efdfbf43c4e0af8a5ddb74f9ebfdd6e8dee6f81a88ef2adab2382,2020-09-20 00:00:00+00:00,
c4aaa9ba1b4d950d4099c15d88bae947ef8a5a3278b47a0d21bd688eb5d4c641,2020-09-20 00:00:00+00:00,
9362c1035f177df2519fc1153b83eff9b02e7aa2a709d564f74434ff7dca80ec,2020-09-20 00:00:00+00:00,
ae1324cce87328964f8babd7e3279fab96377962a6d3872fcd21704c89725ca3,2020-09-20 00:00:00+00:00,
680aceb83dd5f71d4e4f3ea25f81bba985267feed3141eb0412110ab2632c6e3,2020-09-20 00:00:00+00:00,
b0ff3d769af91af76cd7bda630503b9b2179e79aac19900542c485831386f936,2020-09-20 00:00:00+00:00,
4f85d69858b25141e87a05d539ae9858b88b3bc48726c334009a63349454f8aa,2020-09-20 00:00:00+00:00,
6fd6fa7b784c97176e02b80e3476ad9a59b18f1f6e4acadca788cf5244312951,2020-09-20 00:00:00+00:00,
188f4f5ce131337bf81381d10cb0b63c412ac3ca75e04ed7cc5b5ddc0e0ce022,2020-09-20 00:00:00+00:00,
e8a23ca5b233ca54496fcccf4c4f240a24f2132c6bfc809688803ee5cdd74b16,2020-09-20 00:00:00+00:00,
55c43ac969045fce54617c0a0c71cc0e397d8a5b3f93972d748fabe610983c4d,2020-09-20 00:00:00+00:00,
89bb373d3edd6b1b0a02047e89c47eb3d6b7b840d00840d057ad1f1ef5aa55ec,2020-09-20 00:00:00+00:00,
6a802d42399769b76d7d6b0eb1ee79c4aee736cccc475e6c15fe02150539f321,2020-09-20 00:00:00+00:00,
73991c5c472b591867d40bdb8a833cdb2e752df76f3a494b5ff0b1f2d086837d,2020-09-20 00:00:00+00:00,
1cc4e133a2b1c8e2e25b7cca3ceace5c58e6e1d7822f7bd9b024fdf754a500d1,2020-09-20 00:00:00+00:00,
d2ccc827288c872c398ad4f41464c437bb790f65c090acf1b6b3df46707f548e,2020-09-20 00:00:00+00:00,
064580a1f51c411a460fdc1ab88ae4a66e2acec3250d98d6976a39ca70c9e245,2020-09-20 00:00:00+00:00,
8f655b0a89e795fc14dd329ce53178cce035da850a1dda857e657a6bc174d9a8,2020-09-20 00:00:00+00:00,
49e0e5bb7f328a200e8202585aa32b01f60ef642fd65e37ab2c65da95311a93d,2020-09-20 00:00:00+00:00,
b84e3fafd0c27207a7a17503c1ec6718815560c0d27903b9fd12650f0acec88e,2020-09-20 00:00:00+00:00,
2ca2f00e99651e56d0b7570d77069b9244bb99c157fe3876a51763c4409bb02c,2020-09-20 00:00:00+00:00,
7ec06d87f2a593d6a12071fc1b72d5e386b3f2c4a61ebd210d44986c33229045,2020-09-20 00:00:00+00:00,
f4d2f3f2f6f380a48616bdf9aaba799b24552d29142af8f56402667f90a518e4,2020-09-20 00:00:00+00:00,
0f73e05081d578e41d2a3e64e393bc5d107e2cc0d6fd20dedda6674d99d0c38f,2020-09-20 00:00:00+00:00,
f4f492297b80d3418080d8b2a24ccaad903a9e29f6ff6331eaf001188630b80c,2020-09-20 00:00:00+00:00,
be707199c5d1085c8201794b71e6d42da1ad6f0a4dbe8fc436f94229fb8d75c8,2020-09-20 00:00:00+00:00,
4338e3e00a5fedd271f458e86ca6b4d716858ccf60cd5675c918bf9bf40e54e9,2020-09-20 00:00:00+00:00,
fedd21070a59911f352068cc9d503c8b0378fde6cfe5cd12c7919fa71222d768,2020-09-20 00:00:00+00:00,
17bd78b992b759429b694bf2bab5b71ef835ed990c1e7c2d44ee04f52f4c7ac3,2020-09-20 00:00:00+00:00,
13efc4f3fbce60f6882b0107c4bf2c814794aed53112ee312eddad4a4221e5b2,2020-09-20 00:00:00+00:00,
a0c9313cfd88d694f07cc32197e11cd049c8db95bab883826f8c625aa16d5635,2020-09-20 00:00:00+00:00,
d3b79d7427c8bd42b8d622128d9af86a0537cf97cda266cb874bfabc7b19d9ab,2020-09-20 00:00:00+00:00,
e164c36c7c57b5168540d099ff62980a2969955d00cdd7354db727afd4770bd2,2020-09-20 00:00:00+00:00,
7bc100e3f00840bedbb5672468a41474d9b1b0ddddf568fb3a7ed91efb8ebc43,2020-09-20 00:00:00+00:00,
aeb7259b3aaa7a8023abd7b59fac29c99115d601474a07d546dd782de5b876cb,2020-09-20 00:00:00+00:00,
596c7decaaa7e0e2a4c36e8e99b8213f06d88edb46d46911f20d25795bad89d3,2020-09-20 00:00:00+00:00,
5697d959eb9f3f7d738f9f2db9e6bad71adab432666a39bdf544caa8b31884ac,2020-09-20 00:00:00+00:00,
7c8787c2c3b0446931708822a57895fc6fc4df1359c4c76cf18c3350cede28cd,2020-09-20 00:00:00+00:00,
36de5d15dba1897000486a73ce89690c06b1d1ec9c53a10b73f2525b1bd84708,2020-09-20 00:00:00+00:00,
3b6a5f966e6934ecd3f462845a2285335f44a9c6db3ddd57c583eba012c4432c,2020-09-20 00:00:00+00:00,
18cdd3127f4cb137463fd8df03cc331f40561794f3e5dad1a3d4d43316da93e9,2020-09-20 00:00:00+00:00,
eba1b6344abfde9212fd28b20c1f255843d016dae12d100a0daa5e55ff5cd79c,2020-09-20 00:00:00+00:00,
65bacd5697ce5f52691fceb95013560e4ca63e6ad86aca247e7c423d575fda2f,2020-09-20 00:00:00+00:00,
fe6f2486fac34ced30c7b67b7258dab49de902a030321d5fadcc4fcacbd73fbf,2020-09-20 00:00:00+00:00,
bc75292673e26c40eb96f1f1f756be3ce1b71485faf7d94fd88f919395b1105b,2020-09-20 00:00:00+00:00,
0db7df610251a3c33ef35099ede477ccd21e586b33324b5826ee401cd00ec8ab,2020-09-20 00:00:00+00:00,
84c0edcc4b791ae2a5edeac45d6bffb5629f164d8d245d41c4da59103cead496,2020-09-20 00:00:00+00:00,
53b8823d1b19da044d7a477fd44b525614e370a5bd7b1a026da7ee4a0bdedeff,2020-09-20 00:00:00+00:00,
e273f2292b0de562ab252e199a5212f1d1256d212c7669ba28ce7ffeb1136d58,2020-09-20 00:00:00+00:00,
e7ad416a555243992d753dd575c34613ae2d535387c94927ca93bcd068126b36,2020-09-21 00:00:00+00:00,
19e1037013a4ad23d4d248f8de9112fa4c510aeef7770a97e2168ddafe95a9ca,2020-09-21 00:00:00+00:00,
a12343939be884486e59a48995c65b60ab60cc5eb6d47c9fb130849f9f681906,2020-09-21 00:00:00+00:00,
cbf2acf97792701388057b67af5fbe5e9627a949979b8588143e2cf34d0e659c,2020-09-21 00:00:00+00:00,
ed7d65f336e6e343e6d26ab563d3f8043bb3dfc79941b17ee5db0ae08b6f82e2,2020-09-21 00:00:00+00:00,
f3e4148da3d51bf4bcd1ac235ec5c5f52b784e5e1a4404fb3757fafb48f5ff66,2020-09-21 00:00:00+00:00,
19db7c9bd75ddf47837ea66929ec98739bbd76d41e0c44303fe76f735b425348,2020-09-21 00:00:00+00:00,
a92fb46ceea991eb38fc320dee41a30d09de8e7d6b4fe042338a0401716cd619,2020-09-21 00:00:00+00:00,
2618779809c0ca5c4868012c97341f157154365b24f39a6521ada4751e85e067,2020-09-21 00:00:00+00:00,
0f17d0abe6377f8962bc788eaa19129af154d5009c181d64533f9964af732686,2020-09-21 00:00:00+00:00,
57c7763dafe41e1703054ec86e594dd4b3e049a9818a4399736a4f28d48dd392,2020-09-21 00:00:00+00:00,
1f3f8d3c7be17456938d75b8e4d6b95112821e68bf9bc9c15999b9ecf9bb2947,2020-09-21 00:00:00+00:00,
df4eb25334fef8c3ec18ae389ee8d4097a3725c1f8f2adbb1d6e4877ed003a94,2020-09-21 00:00:00+00:00,
ac5fcbf6e18be4e1ce6b8f38a4c4f16e98eef13f13add3d8e150e40deea899fc,2020-09-21 00:00:00+00:00,
f01f4def452162d1d15c70411de347b1a4967f1b73761de012bdee43fd253746,2020-09-21 00:00:00+00:00,
63d365a2eb97c9dc854e4fc452a588ee318f2db9a0881bd54fc5629ba65e3c7c,2020-09-21 00:00:00+00:00,
dd08550469cb0365c3e513c85cccccffb43e572bf4bfdb46b254cdb76a05841a,2020-09-21 00:00:00+00:00,
7ff57ec74f847f7b4d2b88eaffa90ecfd667a6447be01cd04402c52f9b91bdb3,2020-09-21 00:00:00+00:00,
bec4aa9574cfe6e42c8a5eec5233f2fd6a1320a4c28c84d4896580c0b5b1cf2f,2020-09-21 00:00:00+00:00,
a822994cfe0f66aa215c7dbf6cc29b341cdf3b1ca1d3e65983317f31afc25afe,2020-09-21 00:00:00+00:00,
666ae9ef41aeaab3e85de51d4810c2f858cbd29235ac8656a4f339d44327d011,2020-09-21 00:00:00+00:00,
129be0c446fc05a23116d04ede54db048823db58b9635dc0c9f52feb67786c8e,2020-09-21 00:00:00+00:00,
7a39601ca6f865526dedba125f1d62197ecc7cbeb3f62cc1cc013cf13a568dbd,2020-09-21 00:00:00+00:00,
f3bfe087d2440cb504740e975753c55d69a13d3b8ae44df47a93ee08d00cc7d9,2020-09-21 00:00:00+00:00,
5029001ca48ef191c3be82270549e1371b48e97af47ca457b99d2b709fbc160b,2020-09-21 00:00:00+00:00,
b00223d49ba6b0402e140042608caa3fb8c2fe9635d5cdd29db882241a17cda3,2020-09-21 00:00:00+00:00,
054f028281dca9d3eee5e9b42441637f7c8785782ee45a1cb98c2413ca4804c1,2020-09-21 00:00:00+00:00,
22d427dae8bd0f40517264038fd9e54f643e049e95b3339d15848b15a1fbe850,2020-09-21 00:00:00+00:00,
9cca56d0c8bb7a4d46ad1524ef30811f3ec55d12cce708c2fee9df278058ab33,2020-09-21 00:00:00+00:00,
c471d730c9ab7c660875810dae0ae2f4488a326a8c8fdd863ee1ca5f938f07bf,2020-09-21 00:00:00+00:00,
76c4d15c694d1b88c6699d364614a4df9e82e3e36c4448bcf9b83ee5e84f1bbc,2020-09-21 00:00:00+00:00,
41b06f442df9b0e05720050e60096273ef69d2ecd6f4da264437014bf8ae92fb,2020-09-21 00:00:00+00:00,
f2776b2c9a97acbd2218037f66ccbc1f3b54fe7cd2e98c5c062991aac40e5954,2020-09-21 00:00:00+00:00,
e926c295b6e2a0cf3d1f1357ae0e050d2d12996d8d36d22edef71108e8197657,2020-09-21 00:00:00+00:00,
52df288e6c02730b99ca43964634c8e26308410aab35fde7621aef124f006e70,2020-09-21 00:00:00+00:00,
e60298c723c9d42c219ec4800b92f4b38ce626b308950471a79f623ff13e4809,2020-09-21 00:00:00+00:00,
079d617a8f224f0c925db9fa599a0ed2d13f413ceddba8cf1eafc0dce580ea4b,2020-09-21 00:00:00+00:00,
80d2a0b0d24b90eb5b09915e54bfd0afdcf127d9ca4d44edecb958d104e476c5,2020-09-21 00:00:00+00:00,
c6f213fc4212aead3aec7a790e84f1186f7ca0669c474f36332174dcd459e86e,2020-09-21 00:00:00+00:00,
9991fa03c10b4509b5a97246c5b14cac8128590751311aafa9f671eda11a1a26,2020-09-21 00:00:00+00:00,
dd63a15cff2ce34dc513c01e1e75f681cb6ddf8c1ec26074f31ca73098d3ebc2,2020-09-21 00:00:00+00:00,
3d714783a9ac0c367e1e6fa34a6ec31883dd12f170d26fe4a601153ba7daf803,2020-09-21 00:00:00+00:00,
151be33372d3efcebba7525deb87ce8358760c33e1376d5e4409d46721cd483b,2020-09-21 00:00:00+00:00,
959b845a1503d0a3979907e6a0254d0878d730f8a16390684228af82ac32c4e6,2020-09-21 00:00:00+00:00,
1a35ef98b982930a006c4bb9a5239b0c4e6bc02abfca5095b102bbe84173a567,2020-09-21 00:00:00+00:00,
814496f3ff7f6904b645239c5884d40dfb3495119e2c47a25c041739e6d9a008,2020-09-21 00:00:00+00:00,
7e50973e209939b1b1a38a0d3b374416ac84fe391f193554c84d21ed7e80f395,2020-09-21 00:00:00+00:00,
ce53befe18ae827726e4eea11428334a59bc6715d2dcab9b699bac07cf5d1308,2020-09-21 00:00:00+00:00,
cf7be4ec42da4be02d2fce46d96c7f6106d016271e583af08bc25c3cd49bb7d6,2020-09-21 00:00:00+00:00,
d5690f416ed0f5a237b1cc5efa5edb7a4823b5444981f352c39749f2a476404d,2020-09-21 00:00:00+00:00,
ecca974634e04a3a2f208e918a6d69a5d65ed4ba4f9d13eb5aebdb0f33452606,2020-09-21 00:00:00+00:00,
c4b68eef86a79d702b62e0555c66da61c54dde7b2632c67bc8b39d4281e57dbc,2020-09-21 00:00:00+00:00,
29ab9e043326c3da2343eede17edc66cba03e02ef34105323fc6f8fbe748fcd7,2020-09-21 00:00:00+00:00,
86e3fbe79cedc3670b45960b5b4512b1485dfb881e0f1f2a501a776af71ca072,2020-09-21 00:00:00+00:00,
50fb474e2907b521d3d5a0df863c413b3de00d9cedc8890ab92efa53b7d80dbe,2020-09-21 00:00:00+00:00,
9a04d017b876a20ed4fe90126c1517d4ec446b101a9c54501a085edba86e6181,2020-09-21 00:00:00+00:00,
abe5638b9283338f706bcefd44b19ca4398926a25571ca85a47325159c6d07c1,2020-09-21 00:00:00+00:00,
c61edcfc4501c5c50824a0a411cafa55f0de5a34b69066ef7accb4f91ace19e7,2020-09-21 00:00:00+00:00,
958dc514627ad2fbc30b8ed9ef03d73553f65778c67375caf2dfc1fc31ea3ca6,2020-09-21 00:00:00+00:00,
73327b71c111d42c6fd130ca161a4cfc381be5e7b39686ed4dc33b16c293a6c8,2020-09-21 00:00:00+00:00,
9b48ce154cb81fd6b67aac34c289af2241a7cf4e211190fefc1ec33c5f781b31,2020-09-21 00:00:00+00:00,
7b159e85f3026e259b59d37b728b17c147cf4edfb13a349bd1bbcbde4fe74262,2020-09-21 00:00:00+00:00,
27e1aecb4b7b7e59ff84bdc8f6a2162cd8fdd80c79a443026467c60191395981,2020-09-21 00:00:00+00:00,
577cf88a37f2a3b624aea8dbc0548b39712d493c8d7a8c7a6f5f90b27a907037,2020-09-21 00:00:00+00:00,
ec3387abb798dc885c2078722318f4bbbfa4434cffc63f1d268260c844c7a05d,2020-09-21 00:00:00+00:00,
0dc05c855582c9b5ca4a2f01fbedf4f74c00a2cdc2635f22e76e1f4d137ec760,2020-09-21 00:00:00+00:00,
72cc2fb755c58b2e16fe2d031d0e95a68f79266f5ce41be78ac2180504561e13,2020-09-21 00:00:00+00:00,
3478b4fb73b2462689c5935b4c302974b6213c2e10eca6209f3584fab6aed6c4,2020-09-21 00:00:00+00:00,
931385fcab18aefaceb6031ce2faf19ed6ba5fa4a7a2b4ba83df86547403e49c,2020-09-21 00:00:00+00:00,
2d5766c7981e8e0c3be22e6d4ae24eeaf5291a3e709dbffa25960a5452c32af6,2020-09-21 00:00:00+00:00,
b684fd93d2d90a08fe65f2104d069437dd2b70accb335ef49e5b087c3a096908,2020-09-21 00:00:00+00:00,
1a5208942dfaa232a993d534d5cfb6bf8a11c5628129948c3a235d7c92bdd878,2020-09-21 00:00:00+00:00,
4282665591d388bf934539f71581af4cdbff1f01d6c8d10b889de623bd77c8e2,2020-09-21 00:00:00+00:00,
07b3f7588550f6c79b249ae9c789f45237a7b1c0c4607b512b042c677f485cf4,2020-09-21 00:00:00+00:00,
1efa0cbb6a228ee585b829260aa9909f795d0ffe91874d303a6040df445ab8e0,2020-09-21 15:42:38+00:00,
3ab31148b248904efb399ff0ed6cdc0f40f915a8ae1c0f6d318a9d74d1680501,2020-09-22 00:00:00+00:00,
bcd076ab757c3001212f62dfd10d61a4725d8921ba1715c098f6b04ccc5408a7,2020-09-22 00:00:00+00:00,
12930b396b746cc1e3e33786aee4f7f4b931e865151635239e57a0f782c18ee3,2020-09-22 00:00:00+00:00,
bff027e0a21c79b9612793b89231d4920cfe221a71d3119118276e48ccd49a02,2020-09-22 00:00:00+00:00,
d9183955ccde4734ca1c38af0688f8054167887862d84f64c9241aabf90d6050,2020-09-22 00:00:00+00:00,
95b1e76391ef3ee18ea672a72902d5c0930f0c0a5d931ba6a7dcdf423f3a6864,2020-09-22 00:00:00+00:00,
2fe80ba29dfc5a180d6647fbb2fbb847cbee26122bc8583496034712058aa877,2020-09-22 00:00:00+00:00,
7ef828a705236fc3a2004aa4b69497d46f9d8c04119006ae43ea975af8f886b1,2020-09-22 00:00:00+00:00,
3432ee821836c51ddb428af8d8119f528cd7baa4017e0662eae5ce0dd0037c45,2020-09-22 00:00:00+00:00,
af514c3d01d7de1957998d962d4f93c606b65c8422c51da7645003dff15c5760,2020-09-22 00:00:00+00:00,
e76201d65fc58d1db0ec99bc8e875f47d692bcaa16bb6448b197bc86c08d1816,2020-09-22 00:00:00+00:00,
f4ecfe13d4e784fc6eb5234e074dde36d621026e50ad0b7b6fdcb046bd76c3d6,2020-09-22 00:00:00+00:00,
6aab5c5345a648a9df9a7bad35d3ddda468f92d45854d98cf7b8fd3bda725e58,2020-09-22 00:00:00+00:00,
f6d5584daf0c4b2b43ab356db4dce94697e493c4406985db25e8fcf24908b15c,2020-09-22 00:00:00+00:00,
00356cb389091f418503c5abb9109b24d5aaaedabe0883e8cdc7c2ea61601905,2020-09-22 00:00:00+00:00,
08eded5ac77a6c866121fbe431cbbf44d42fce450e2daac4776184c0d6ce9c68,2020-09-22 00:00:00+00:00,
83c59a655c372221788d73a8e937c7bbf763ba2e06c13d5355bc334c09f37635,2020-09-22 00:00:00+00:00,
af4509193c645652c92c1190af5a9079fa028274d8317514744d3dab65a0b3ef,2020-09-22 00:00:00+00:00,
992c21936ccee9642dcb3168a1ff231422907302a525fdb7def6fc18ed535757,2020-09-22 00:00:00+00:00,
23ad5bc763191acdcf25d7ada6a2dbd6e600b89e0a94ccc05e62e59ed3a68c80,2020-09-22 00:00:00+00:00,
57eb3589d8d1f2f733b8e2fedafa5126f519261900d50d3cccc81d0ed39c1e3b,2020-09-22 00:00:00+00:00,
09ae26f79204b896449454ac2992ee949bef051e742f31f58670bcdf05007a80,2020-09-22 00:00:00+00:00,
400efe31d52a31ba4327b4030ad711062923c6a73cbb276a020abc534395fd86,2020-09-22 00:00:00+00:00,
015b1589fbc5b42741c5c7395d9a551725708803adb132b0b910faca0ddad0f3,2020-09-22 00:00:00+00:00,
5bd055145df894a64b742586a01a79782b76689e38891378c19e5a59c6c18fea,2020-09-22 00:00:00+00:00,
5d128b6abbcc9ef62f98f8b3c58d8d54ea86bb98bda364ca1116ef13a81e11ee,2020-09-22 00:00:00+00:00,
38611444d62d08cca640f435e816d7e390005d7ea2e9eddd387c64e3cb88f087,2020-09-22 00:00:00+00:00,
8861a7fad487e057ea03b00ff39a0d3e323c1dbb6b7fbebc52bfd1bdde6cd2a7,2020-09-22 00:00:00+00:00,
bc4c4e95c26337f11a0893f7d7fafe7d040ed8861087242cba40db0da2563519,2020-09-22 00:00:00+00:00,
556da7f7637c8d8a1f9b926cf533ddb16822fa17972908341306cbbf0408fd34,2020-09-22 00:00:00+00:00,
d7fdf823b4a512f8af6859fd92eb2d7ec5a58579b97d62526f4ba74a6ec5a0f2,2020-09-22 00:00:00+00:00,
8fd87db868f68a8aae8378ad31822570706892974e0d0f5bcef505323e63e8bd,2020-09-22 00:00:00+00:00,
3bafca7c8948d3f30386deec598caee51c2ac79caba436bebe2851e7ebdcd11a,2020-09-22 00:00:00+00:00,
719f1a7aa18c936245a22b82d7cb793e24e2dd323f1c6242c31cf9a3c84b6e8a,2020-09-22 00:00:00+00:00,
b5223c2164115a7c6d67a7028bf7f558b75295d1ec09a3552bd7cb9eb4380f85,2020-09-22 00:00:00+00:00,
28821a4a2c062f5aa007e27d0db378e3854d5392dfd889a7aff7655b0911011c,2020-09-22 00:00:00+00:00,
e4408a0a010319b7ee0f3a11bc82bfc612ec5da0499a08593e0b75485b2047dd,2020-09-22 00:00:00+00:00,
b82baaec7681056df83366b3d0623da73629354bc4f7dad0902fc2b69aae703a,2020-09-22 00:00:00+00:00,
15b4011740be113dc9a04b96caf4074d87d4d12d5d4832611d68488a941ec982,2020-09-22 00:00:00+00:00,
a2259b98a23336c30c543be23c77612d2b429887bf6663bb9d74efd0b3d7a356,2020-09-22 00:00:00+00:00,
545ef73b5846fe085b4969fb8b499fb9dc7ceff4ac01de95422f2db8a80a9a7b,2020-09-22 00:00:00+00:00,
5d6d329ec39c9ab9fb1923a848e31111af5943da2fd61c6e4041f11f7c6e143e,2020-09-22 00:00:00+00:00,
66eb5c64411e004b7ace5a82e40bb5ae3cc9c74f70107161ec08e025b433217d,2020-09-22 00:00:00+00:00,
961d56338a4d774f566b7134e8046829f7007d3a7ce54ca7cafa21a7f89665ca,2020-09-22 00:00:00+00:00,
1434e022aa4459c6a06abd92a91f84f28f5d7107dd8eb84274dc8f76da82f65b,2020-09-22 00:00:00+00:00,
7e07631ebb574ba5aee0959e5560f4241404f05eb8e6ddf24eed1b95d439417e,2020-09-22 00:00:00+00:00,
73e51acd0e04cb24d611701829680bac6f6cb9a8d28f7f94af7bcb6e1272efaa,2020-09-22 00:00:00+00:00,
57b2df59fef2c6fd3d494208967c7e87ce8c15c07aa10998f4cdbdd434a708c4,2020-09-22 00:00:00+00:00,
0844afd516d54d1c42271cabaeb6daa8d13c1a508783cf025f21b70b7f38508d,2020-09-22 00:00:00+00:00,
182fbfea658ddebcd05d37c4565d59305b58bded69fb77424727ddd35966225a,2020-09-22 00:00:00+00:00,
8ab834e7b860332f539e76c5171d37f7abf244ce80857d27c2584d858bbb0ae3,2020-09-22 00:00:00+00:00,
75727641e9c8e19a588212de90f18e6f574c2dedc7e4b396147a48a3cc744650,2020-09-22 00:00:00+00:00,
c8a34971e1c77cd869e33146995c940ae1b7e42fc781d912d1a88435daa30f14,2020-09-22 00:00:00+00:00,
575a509e9ad7d490ba2f2afa2ddf7ac2b7860daa9294cb52ad5e8717f5bfd5e5,2020-09-22 00:00:00+00:00,
8216efa1065e43efc1f530465db043824df5d8d26119f532fdd2006d1333104c,2020-09-22 00:00:00+00:00,
615ca316f08650ad804dcce7718c16388a4e7f3525d36115130c77e6abcf04a8,2020-09-22 00:00:00+00:00,
67438efd9ea769aa731d60e7bd1e463673ceca8047664fdf950924b8be676ded,2020-09-22 00:00:00+00:00,
f848cfc966d3a1297fc304f43e921647909b78ecc67441bc2934ddd1fb4fd3ed,2020-09-22 00:00:00+00:00,
cf2105995a0a46b89b4ffc54bf49827b1630912304676d7dfa67831f5dd282c7,2020-09-22 00:00:00+00:00,
68df2b7572ccb3f0d032b0d999dcc44d44cdb7064db744e860cc8318ae6c5395,2020-09-22 00:00:00+00:00,
af0a3766b7b09a4a62a0f0b2017375a19e2d025949b88342860d22fd037a0b84,2020-09-22 00:00:00+00:00,
c93107271c758a09f052e7b49231d7ef469c40492b13bef79b6ced21015c75d1,2020-09-22 00:00:00+00:00,
86ed263c9e287347b415f45eca23568bc98a12f83fd4d62f473df9225c5db703,2020-09-22 00:00:00+00:00,
9118cfbd8005b4f05d3b5dfff54de1cbd3186de2faca42da9cc1b4bf43c2e237,2020-09-22 00:00:00+00:00,
34a231af288fc91ef86252f5405552af3325a8bd6fbc9488d4e42a4c3176074f,2020-09-22 00:00:00+00:00,
53abf8ec7eda36caef0ac1ce17615c0503168d5f3b5c98205cbc53f3cb363dd4,2020-09-22 00:00:00+00:00,
a86772c571e852f8d2934cad44ce092cbe5bc4a1ef61f1e6ca4c02907a7599e1,2020-09-22 00:00:00+00:00,
ca04f788c552619847be5e1ae3b31ce8bc7769200f4a7ee5ea7108fed0b8270b,2020-09-22 00:00:00+00:00,
5cf7aaab50dc006556858f3f4056291714e6d5fbcead32b1178114682efeff00,2020-09-22 00:00:00+00:00,
3a13c8daf10015237b4889ee221827f1500af8b3aead988edf878dfdd73fd744,2020-09-22 00:00:00+00:00,
d17823b34c7caaac60ee52e3c9ff671752d377f7b35e679a65ecdd58700ebe93,2020-09-22 00:00:00+00:00,
41040bd27a980f3dcb3d46660b71241e34c2b5cfcd3baa63bb794ab95321ec60,2020-09-22 00:00:00+00:00,
ea3928e2018b454e0488d4656ac71b99e179661c7db52d633d6bfb08e4f21a1a,2020-09-22 00:00:00+00:00,
0525b3f21b3896cfe103af5dc13568cea67eaa1581cb115e8db132e2aa7acbe7,2020-09-22 00:00:00+00:00,
d98629d211aa61377ca52335d3b16e3c8ac5ce160ec62228bdb17b6619f5fe41,2020-09-22 00:00:00+00:00,
50bbbf749a5bbbc8ec8be161f6a1b2a55c257a57ab27acc2f6e44089d9ca76c3,2020-09-22 00:00:00+00:00,
341cc42d1bca98e15a08e4d0937e516389ff3ccbd20d3c21254e7be05d9d846d,2020-09-22 00:00:00+00:00,
e4fed0960618a7a5224466b39cd6b2f57136918c1dd348354c974004a0e2e792,2020-09-22 00:00:00+00:00,
138d92594eacfca984d935ff91e1d14da0b42db398866ec8c22b38f0d1983e4b,2020-09-22 00:00:00+00:00,
5f586c634d9b090978a4f94a37bcdb0f25781a44765b02c7949b8fb5bc368147,2020-09-22 00:00:00+00:00,
ff4e1b881affd7c01b4b80c6ebcb6c4fdca8cd658cadd6d4713fa537cd4204a0,2020-09-22 00:00:00+00:00,
26f108a9b481ae5786f2e7f3892aef8570a6e65065a01010671285d739bf8fb1,2020-09-22 00:00:00+00:00,
95cf2dc9f358071f3ad3d6d1778797cc3b7a440c97894f6d841bf3542126e851,2020-09-22 00:00:00+00:00,
8925206db257b6b1e7a88a5f5a7d82464173b62fae245271027e9ae369071531,2020-09-22 00:00:00+00:00,
87a39f6a0051041a116ac57c2cc02bc67fb2ec5ac7c4f98550ca0e297a071062,2020-09-22 00:00:00+00:00,
cb2bfcb7ded5526e3b8c1ec790e59af333bcc2f6abd765bbc0f7f41116abc5db,2020-09-22 00:00:00+00:00,
f15c765d797a00d8f55141272d7b8e36875098b2fc19ee0f54dc1f74af326fdc,2020-09-22 00:00:00+00:00,
a26dd0968a1c628f001f9d83f06080a7f38d35e6941cc6eac43c9fd2a1c29933,2020-09-22 00:00:00+00:00,
040a2abaac2658fee790a42a5546a39bf719e71e0f70b14adb0faafd44bed09c,2020-09-22 00:00:00+00:00,
914252fb1b21b09b0237551478bee1a469b565a71eb049f25d830ef08c43ec7f,2020-09-22 00:00:00+00:00,
b816f46a8a7e90e058b4351a85b6b0ab6e45df94bcb355276658252fecc19783,2020-09-23 00:00:00+00:00,
0ffe751fd066a1b7df6962ccbac92c055ebd9a9d917e2861838e5b408d42b8f0,2020-09-23 00:00:00+00:00,
403e335803af8dfb5e535cfff34321e2ef19639f6ef06829f19a0393945fbd00,2020-09-23 00:00:00+00:00,
