sha,timestamp,family
5fe11eb0dd33970a74b2aa2301f8b84e4749cfc1f942d0e40dbd67a12e6f7c73,2020-07-19 00:00:00+00:00,
de0dbbdfdf428b87750c47c94cab98fdfb0cf8b39bf9f2d236f0105451ff3be9,2020-07-19 00:00:00+00:00,
3db655bf51a963d6a1296b380bfa18aa3916d1475143509f62960a1985d9de41,2020-07-19 00:00:00+00:00,
899f76343c4cd9d1a5d5ee375467d59145826f46da79a834c83ab349a3a48f77,2020-07-19 00:00:00+00:00,
e5babf429c8198c10b3fabdb5e456fa105ac70845943ca8e3ce30f773a5db273,2020-07-19 00:00:00+00:00,
3d5cd7216d3e0196c6361059ece40600088baf42f6520986073bbc6f9bd4e7bb,2020-07-19 00:00:00+00:00,
92d9946e48e883a9e5a5e7007df2a1c4e6e1daf27de7ca280a6071a940f7e7a5,2020-07-19 00:00:00+00:00,
7d82ba500e65351d2f63b69ab63a6c03a6036ad5f2d556e80e9b864c76f80396,2020-07-19 00:00:00+00:00,
754d8a66ba092cea7ea339aa897793c821bb5010580359f1328c33bbfb8372ab,2020-07-19 00:00:00+00:00,
76b46c1b74304fe0722d01249f219ce96b077e4527cefbcfaf2f13efcf7eb6f9,2020-07-19 00:00:00+00:00,
90ce9d46c867085ee2ac393418bba657dcafe828b26aa03c9358a3fecbd3c0b9,2020-07-19 00:00:00+00:00,
e656fe5d78cbe5872891d31d3cd34f59bdc9d1c96a234655b2886efa0a92adac,2020-07-19 00:00:00+00:00,
cbe1f491d46ad20771f8e5e680cf6aacfbfcc4eaa4d8218e5524a085c2acaddf,2020-07-19 00:00:00+00:00,
93f9a26f05141533df69873037899d513c9dbb85747120d61eba11fc1d6f44a9,2020-07-19 00:00:00+00:00,
79df266eaf5b36d4d75ff9df038d2572b1a145ed128ab1e2131b71c72ebcba96,2020-07-19 00:00:00+00:00,
6547ef0edea77bd6d0157f075810b7b8b4da0581749baf898c6d936269ebb9e5,2020-07-19 00:00:00+00:00,
80fbf2507ed80c2563919f38f837acf274d0c4fb17654ae8b26a3bbc7a599c9a,2020-07-19 00:00:00+00:00,
6674d331aaef45943f59af88ba6fe00bce54aa56fd7129d955aadb06fee59e89,2020-07-19 00:00:00+00:00,
058465c41a4cfaf0a1547ade6f4a199841e511492b0f1bf44148d2ddd121416a,2020-07-19 00:00:00+00:00,
149e3a7d47f0b3958b7c2c0c294f6d9a69fac7d55d027b46171359df95177c8f,2020-07-19 00:00:00+00:00,
8e90d70dbf596601df9960c84c99fdef2d40c47f7c3fe1eada5c472c4d547f85,2020-07-19 00:00:00+00:00,
a5da4d7716a4f9debec4c7bebc7feaf09ec55d51166e4c87a3fb9816caa3adf4,2020-07-19 00:00:00+00:00,
8e7c84e05391a14db1a3e2561b3a6c1af1a69a58f0b1d3b0d3a0a62b01fef805,2020-07-19 00:00:00+00:00,
a18186f0336b979d7e289b96cf65194e506d16eb988184a2d3ebb5217389ac0a,2020-07-19 00:00:00+00:00,
42da00aff0007a50a51ac75a34ffa107ca779421f2d2740d52521de7ee2c9c3d,2020-07-19 00:00:00+00:00,
04aff657d2e9cb7efb936f01e3fde05e5f1685407f26fa2c691f240a37026405,2020-07-19 00:00:00+00:00,
9c00947e2c2f61c2fe6932e8ba1f901ab9aa9f4990ae7ebceee1bedd098891d6,2020-07-19 00:00:00+00:00,
10abff697a83d02198348cecff4d4ba23ac115390f31cbc1212c03d51ca79a3c,2020-07-19 00:00:00+00:00,
5ddd2e5eaed13b01297df780d4a0becdeea003668f9ae0bad452033ea75a9db7,2020-07-19 00:00:00+00:00,
ac1cdf4728f474cf5d0894c7e9514bb5d3a3450d55f4864eced9f691f7151fae,2020-07-19 00:00:00+00:00,
2fe498bdfbcde79da41254f4e16481ab28d60be908d975d4cb4356f9e662d3ad,2020-07-19 00:00:00+00:00,
d6001a0ab17e9e3bf6b8fa17fb5be5ef3be8c5434426188930635166d4c6582b,2020-07-19 00:00:00+00:00,
73ffcf066ddb8a4f5b851688bea3c5f6cebcc714b334624be7e9b50f8ac8c89a,2020-07-19 00:00:00+00:00,
5a8d89455c3fc71ea11cf01879f6fa1d24792bfcfd5e1efb9be25e30d3be4687,2020-07-19 00:00:00+00:00,
1da53434ba384eaa45130ca4476ca0b67402071b3edbf866beb980caf4f660bb,2020-07-19 00:00:00+00:00,
a706e8a0091217d9f6525613452602eb676ecd70d9f6450037f3df9a88012120,2020-07-20 00:00:00+00:00,
33e5f4cbdefb1ea8d9fea693a62116b8d4777248d833e4ba5c9a3b60bca9c18d,2020-07-20 00:00:00+00:00,
322608d1745f9f3eeda60c9f7f78b3069686692f5d8f851601024f00a8de4719,2020-07-20 00:00:00+00:00,
b0c37ed59fe68094c93d9f46910bf623d9f495d219bf1f677e3f90f05a9e961b,2020-07-20 00:00:00+00:00,
eee4e17ac306e53696aec22d07f72f06cc6c4d8e12e6019f57defcfa41916ad9,2020-07-20 00:00:00+00:00,
7235eb1745545b739fd698a1e819ec52c0fb7d8b192c9f19115b034e96c9bb12,2020-07-20 00:00:00+00:00,
b6b2c468c0000d4a42fda167b7977dddff1ddb7a71e6bad468c50b1c76f21174,2020-07-20 00:00:00+00:00,
813b31448c31308b4b090f2c724059b12a9e3280bccc9e521cb9dc5e8ebdc799,2020-07-20 00:00:00+00:00,
d11c7f72989b0e6521f239264566a4109224026de05ea5e25b78f2243df6fccf,2020-07-20 00:00:00+00:00,
d4d33ab34036db5fd895cdb3a5bf232b0b83b8a40cdbbd33a20198dbbe91cac1,2020-07-20 00:00:00+00:00,
9b9047f77b474ea83f8249551a4ef4d8e572ee5fca1cc345b7f31998930c971e,2020-07-20 00:00:00+00:00,
5fe56e0a602da6af01e571da146454a065381f500cbfa269ee94d9a98896a6a2,2020-07-20 00:00:00+00:00,
471600ae6ab95e9f915e2d81a82e844334c7d78f006e560c5dcb6afbe510dc92,2020-07-20 00:00:00+00:00,
43a443affad6f95166fa73b142d071745af6d19ca2295ce6bc54b1232a21893f,2020-07-20 00:00:00+00:00,
065bb64e5fd02f4fe7b33cb5aebc3f02f8a2d2aef6a8d08d011f2d7e0e4558d6,2020-07-20 00:00:00+00:00,
b8753a1005f06d0f0b56a6e7f4fda20267045fe927b6b0ef8ec3f55f2e5fee09,2020-07-20 00:00:00+00:00,
1e7f100a44f174a45d048b8d2cba4148bffbb9c80a6e3961a70386ddb74789fc,2020-07-20 00:00:00+00:00,
250d3daa8e2afe378ac25322c1cfb4be505e99c3b32098be8ddbfa1559ca447a,2020-07-20 00:00:00+00:00,
54aabf41a3b06e4e2496ee8da67413c35c9c06da7a0a9c01a105fe82eeeee42e,2020-07-20 00:00:00+00:00,
0e4b519e973ca44d616eb2392947afac447645cda022c0a7a5f82441a063d8ae,2020-07-20 00:00:00+00:00,
e388647ae43356f593d2ec157f71c2905a5c7cd89b9240733aaf985cfc27ce10,2020-07-20 00:00:00+00:00,
b8de4cb55345dd984c6bf0c74ea692464481cd48d85feb045580a0807fb1e191,2020-07-20 00:00:00+00:00,
7416050017fae8bf61d83c5a816812e55fd5f60a2fd6a80e4dfe949065e0ee92,2020-07-20 00:00:00+00:00,
298a8e6a549985707041cdb5761c556955656a4e5c8b3d3bdf03ce7ab814ff7a,2020-07-20 00:00:00+00:00,
7dee6d958dd5d0a74617e2c7332dd5ed16c6dfaa0a565152c5d7619f1a940727,2020-07-20 00:00:00+00:00,
f267ff21303f93b4a6d55f4668c27b7a109b7d635acd5c53245e9c8234f8bd23,2020-07-20 00:00:00+00:00,
48e841ecc69b7ddae73b8c64c866080dd76431ff18dd478b63be5bd601277872,2020-07-20 00:00:00+00:00,
4494df189ac34406e414d0e2ff6c82246e018d0bdb6ac326c97b2abf69fbc83d,2020-07-20 00:00:00+00:00,
5334f50dcfc7435e1086945408c5c94352bb48d19a8952fbe4e40463e32dd03d,2020-07-20 00:00:00+00:00,
dd0bc6d0d0cde09b3470bbc0b4e76f39db9ad2c3077ddef195fbfd53ea512588,2020-07-20 00:00:00+00:00,
cf4dc8b1914e3df33ab56c318a7b790d31964e440ef1b6e6db314d104629c707,2020-07-20 00:00:00+00:00,
fc444538b1946b65a2093758e8ba2ddd9c3ad860fcf5f1fe497123006ef45bbe,2020-07-20 00:00:00+00:00,
455cc618cd5a91d6b26dfc7b2d3618f3557f8b713685ddcea4513d16cb1a4ce6,2020-07-20 00:00:00+00:00,
1d3cf5fffad0e39fa8479024a033cd93b3dd51901a8b69ff1c21006ddaa3a991,2020-07-20 00:00:00+00:00,
d26b70984767574f6e0a3c4d4239efa9de74710c259d7c6dfc18dd6b4de659d6,2020-07-20 00:00:00+00:00,
ec5434f3a00da71ea76ecd8ad4b6cb4441dcaf8e3818f272e822a89d0af1a1e7,2020-07-20 00:00:00+00:00,
59e6421802d30326c1704f15acc2b2888097241e291aba4860d1e1fc3d26d4bf,2020-07-21 00:00:00+00:00,
dc38bdbe10cfaa99799e0c87aa8444fc062d445b87686d6593ffca46cc938031,2020-07-21 00:00:00+00:00,
a5590bc96b139ec69979fd04d412d637307a069a15bcf6e55e893e4e35559a70,2020-07-21 00:00:00+00:00,
2e98f91087f56dfdffbbdd951cd55cd7ea771cec93d59cadb86b964ed8708155,2020-07-21 00:00:00+00:00,
b5fdd481252cfef30b4185e2639c802e45f0cc69e5f1b6d7632ac3c2c8960d84,2020-07-21 00:00:00+00:00,
c05c121fd042af6ee69267b35d4919a0037f3dcf281b51d09ecc04bb4ceb09a9,2020-07-21 00:00:00+00:00,
3557813c85491c322ff09269ba3042c74a3ab42e4046ced73b9084903e0ea0c1,2020-07-21 00:00:00+00:00,
9c47a3b84012837c60b7feced86ed0a4f12910a85fd259a4483a48cd940e3514,2020-07-21 00:00:00+00:00,
89c4fd25ec68858183b5d5d58048d68983b04a0a56dd5781dc10221e2062ffa9,2020-07-21 00:00:00+00:00,
643567b4b67d874b2fe1610f66dfdc6800db185777922dc1d445293042b4f4c6,2020-07-21 00:00:00+00:00,
dcf6b3ff84b55c3859d0f176c4ce6904c0d7d4643a657b817c6322933dbf82f6,2020-07-21 00:00:00+00:00,
c4d00582dee45841747b07b91a3e46e55af79e6518ec9f0ce59b989c0acd2806,2020-07-21 00:00:00+00:00,
65edc348db42347570578b979151b787ceebfc98e0372c28116cc229494a78a8,2020-07-21 00:00:00+00:00,
a66e1a3d84a74f7b9f6745390263125863c73d6ceaea143817f864c659fcade5,2020-07-21 00:00:00+00:00,
cf98a0dda07dc60fed75f588783e574592df58e89f27818d8e425d4ac1f5b5cd,2020-07-21 00:00:00+00:00,
a035ddd5977ed70a39011c5aed5b9f41cb567299625164c23a5f3af6d936ef49,2020-07-21 00:00:00+00:00,
4a634a544816803777f9563b6a7f8c249f533a673d9272db00c52091c6014349,2020-07-21 00:00:00+00:00,
dd6913a9a13341af855e5f49f51f942ddeaed75afb3b82d0039f0fc09a29e154,2020-07-21 00:00:00+00:00,
8826d29d9c3ad8364d59eb855f6b58245888c04a69fafa12e1c6c11338197964,2020-07-21 00:00:00+00:00,
815e471b51ae6ba9e1560af1fb85053b4f474d7978c4eaeb93bcc43cc0db8102,2020-07-21 00:00:00+00:00,
7faefa7856de090bbe181979c254563900e45fc8a9e97a974d7aaa86322495d6,2020-07-21 00:00:00+00:00,
a72a27370744923a2cba3906c48e2c0d013439da0b9ca713231ac8377b9e1ec2,2020-07-21 00:00:00+00:00,
a752a6f966b137e9cae2083f2c64dbd7446faafc1ed48c070dac25b4497cf863,2020-07-21 00:00:00+00:00,
4342c5433393b4ed18ef1e30d33611c87fd5eaaab10e0ae21e0a14faafb1de34,2020-07-21 00:00:00+00:00,
2caa269271fef2afdae502a6dcbb16f241629208d7f0341eb08c5357483ca5af,2020-07-21 00:00:00+00:00,
d75abfd9387b67c8cc54c367fced4f7ac0bd439898f43a0f153bfc2c1dfc35cf,2020-07-21 00:00:00+00:00,
d4b322a0087d598f39b2d4a6c756fb3fef2516c44d54b2255e03df508074adf9,2020-07-21 00:00:00+00:00,
ab13258c6da2c26c4dca7239ff4360ca9166ea8f53bb8cc08d2c7476cab7d61b,2020-07-21 00:00:00+00:00,
35d6713ab23277a25c97da6d2458ac255d2a1b53cec51222c7a6fe6393ec1500,2020-07-21 00:00:00+00:00,
165ecbf65d9b303211722d8c2446377810b7c3622b86ee6d8adcda08a9f02e25,2020-07-21 00:00:00+00:00,
b6d35fc008cde735f0e3c034507268746f3d7f936c4c8d7ea09dddf30b897af8,2020-07-21 00:00:00+00:00,
52f97e851d188742229f1c82d8ad6d0c0fbdf3a985d6365cf72c32a1dee8fd95,2020-07-21 00:00:00+00:00,
f209a3a0d76c6b972bbc113d3f401db79ba920834a3fb86ae218e7e151e0017e,2020-07-21 00:00:00+00:00,
c0cdab045da75ecc21f478793ba24bce82e8239caadd7466d342f1f19be0266a,2020-07-21 00:00:00+00:00,
2cde300d7913cf36f2da3ff50842df38d27cd369b746cbb96c3aeea539889103,2020-07-21 00:00:00+00:00,
6f81d9a56b0f82097b824f642972cf92e0926ad4c3f47fa8606082678b105923,2020-07-21 00:00:00+00:00,
4d5816b37cd3a092d396ba6979aa6ddfaf2f5beb33f20a94cdc5deb39cb644e0,2020-07-21 00:00:00+00:00,
998033a8651307d376b72c9ccc0f73f9ddd07f38dc7c27415857f9ac60f19767,2020-07-21 00:00:00+00:00,
75c1d68733bbf2d245a1b0a979750b4a8f38aadf9a25e5a857bdf64acdb9022b,2020-07-21 00:00:00+00:00,
be330a2e94432fc4e63243bffe4110dfbab89ad07c92ba66ea8ca7c91f170b83,2020-07-21 00:00:00+00:00,
759abfe6a39fe0c96e68bde84d8f5bffadd806b163f492d94035f63b1c0bffb8,2020-07-21 00:00:00+00:00,
9d3bfca30fce3f63b85a5f6621067e3fd9779379bbd079fc5a818cd57a8ae8cb,2020-07-21 00:00:00+00:00,
d22870c84a07ae0f805b271bcf018adfaa38550d34064505da789b99a7719093,2020-07-21 00:00:00+00:00,
bf2cabb7daab3f804cebbe1270c5191209820f7a0bc5b27e12bcb9c7ba922c19,2020-07-21 00:00:00+00:00,
cb5cc8ffd1b594b250dd4d216693741287fe75e28b70752e3cec911de9519082,2020-07-21 00:00:00+00:00,
925501addc58904374431d008f7367f79a5e253e98278312dddeba7223aaac61,2020-07-21 00:00:00+00:00,
4817742366e8d1070122f3aa3b90a136d70dab7b0d85331b2dc54ccf3a2a63e0,2020-07-21 00:00:00+00:00,
2f3fd30fddd68440a26b6c58357618401d06106d914ee7afa9d5c5758b0669d7,2020-07-21 00:00:00+00:00,
f09e3088e99bc48647ef2573ff47c0179dd5aded7ce7f6b230f240114a53ff6d,2020-07-21 00:00:00+00:00,
3eaf40eb7c985d97551d9ba4a1df219faeda86161f1fef32c720881cead94964,2020-07-21 00:00:00+00:00,
4a7e731e7404050334c137754b8f41fe932de7b42c413040f9da5ec8d7d5025f,2020-07-21 00:00:00+00:00,
cff3d8d5bd3081ee6d51e227b5959153d7cc97a2e914544f815415639731bec9,2020-07-21 00:00:00+00:00,
4b828edcb4dd071b5cc4896649b03eac2870143a932caabb7f345e9011f8e607,2020-07-22 00:00:00+00:00,
9a6238a04aeae5f2f7e38890fb852018cd0127bb46bd5b3c9aff2145324167e8,2020-07-22 00:00:00+00:00,
23102cc2d92b8df6f28988ed3f0aae626ec810387531d531f1fec01e4a296f9f,2020-07-22 00:00:00+00:00,
0da1f602a4f1c1a59fa20a813265c5d95d19251d276eae45d9c693b489e772a2,2020-07-22 00:00:00+00:00,
d5978768b01f034306d481faaddf78a51045375776bb1525ac2158ebb5e58c7d,2020-07-22 00:00:00+00:00,
e8beb34c21bacfa7e87c35d72bd36f6b1332c937aa1c3741aacfd28dd11a7739,2020-07-22 00:00:00+00:00,
df323e4fe9b1bd80958b1bcccd1f954c249d9cb22cfc231a5a470d263cec6f8d,2020-07-22 00:00:00+00:00,
d0cc823a2403f690403502e7c5b231b0674b2b21ea7addec6b2b6c48faa67d49,2020-07-22 00:00:00+00:00,
9d4f97e3a5e0dc5ec7e3163cd4786bfbfb62d1ecc7bd5fe67beded05371afea6,2020-07-22 00:00:00+00:00,
eeafd2c0258aeb8480d68625fb3986ac061c65223b64a123bfcd0b21d733fa23,2020-07-22 00:00:00+00:00,
e3d121283a9ee46ff187be6b4590efcc44a26fdd6bf03dee1d94d556df77fc1c,2020-07-22 00:00:00+00:00,
ec9aa38fb15561912b71c6d30d3e672d48dd48472e653aa50a5f4df483cd25db,2020-07-22 00:00:00+00:00,
fc8bc67505098768bb893e3d0e0d2403636efdddf6b940f33168900382f08255,2020-07-22 00:00:00+00:00,
1a4f1c68538c83f55f40bceb509b7dca3a8f77ca3916fd850f7f84848c181405,2020-07-22 00:00:00+00:00,
b67027a7b9e4a5d7456abb88d8b47b68685df84198d3c8cc9405256657e58dc4,2020-07-22 00:00:00+00:00,
9219dc95e925eaf4378d793d17c3bf91eb7dee1eec5684b3d544da02fb84cfea,2020-07-22 00:00:00+00:00,
6689d8687c06d8c2dbaecd996fb7b773db8a65f47bfb03e7ace900e33207a35b,2020-07-22 00:00:00+00:00,
f1a1c6ccb790cf8aefe4ed20704ece89b972831245ed9c650134ff00b158e7ec,2020-07-22 00:00:00+00:00,
71467e43a83ba5341bc02817535e916001ceeb837eadb4659ae70656d3124237,2020-07-22 00:00:00+00:00,
dc53bf73a91009865f9c87dadbca9fc836f6c0f6b4712696b81b2dc56c796f50,2020-07-22 00:00:00+00:00,
560c67099ae6b2b1f6157b89661178081f4982629610e00d7a4bef0119a30480,2020-07-22 00:00:00+00:00,
2d50f1f805f3216657ba6a1bd78ed2356fe7499c389ad04d4a5aecedc22fdd9f,2020-07-22 00:00:00+00:00,
a6488a7953dd27b419c106dd20fd18bad4bc97a3cb9ece11c3798f3a5aff3810,2020-07-22 00:00:00+00:00,
28832e2eb9b164c9d0a921f75b9f2f0d52857aad1810be9e29f4fa6ba580bd07,2020-07-22 00:00:00+00:00,
a55b0c370289938fa0ac07f99b9522273dcf263a33c002a9aca9bab4595a5343,2020-07-22 00:00:00+00:00,
5625ff08d4d5086f902ff2c209c76db7502e3726377efea780612781c872c518,2020-07-22 00:00:00+00:00,
615bb64d2d5574ec60c0f4135b4442fdd78694f08cc9a295b749828385d94d0c,2020-07-22 00:00:00+00:00,
8ed1c1994bdef3b9b48df3d0227b8d62e1f70c70bc0d6dff7637912e089b6244,2020-07-22 00:00:00+00:00,
c18205c2cfcf9153f30aede55670feb669a79d351c3eca16dae1f1661c4d124c,2020-07-22 00:00:00+00:00,
ca343aae68b60b414368c1208bc49629a6b5dfbd4fb15803fe3332af8b2ed340,2020-07-22 00:00:00+00:00,
96151fe978d4dede6f574c9cac92e6a2448ffd59a1602dedd2bded1a091219cc,2020-07-22 00:00:00+00:00,
c47a07794238a2cb128b897bc029f76f2b3fb811c1c912fd9805c33215ec1446,2020-07-22 00:00:00+00:00,
545a9fdb382a51b4f3df7c6e51e13c9f43e857be501a22928331e47de4b3aca6,2020-07-22 00:00:00+00:00,
e8d7a678d2ec63004b8b3909daefe9e23a0b4c171d83f18ac61e7bfacec1e5f9,2020-07-22 00:00:00+00:00,
e0dd8b0f78eda7c27416bcedbb1b2a10df757bff458ea2c6633114a25944c576,2020-07-22 00:00:00+00:00,
3aa32a9ad07104b440409c3fb457280457c23111c84f25153edc0d5ffb82448a,2020-07-22 00:00:00+00:00,
229a8ee2670f4aebe9a7f3c8d4ddd238afdfdd748f5b93f71465897131a58c97,2020-07-22 00:00:00+00:00,
5c3c6586ff3fca11c8ef1eab591bbadbfa3fa5ba2130bc298a4c4006886bf7fd,2020-07-22 00:00:00+00:00,
3fb48f90da0aedef025507267d2018e585b1b9cb4543216ed44633c2e637223b,2020-07-22 00:00:00+00:00,
475a9a5841aa10aded06c6f4806422ed367a82f2f36017562c8ec840ea86143d,2020-07-22 00:00:00+00:00,
1bb138926d50b10d0d37ea1e2247b38fbd526a47408de90a38fa7cd82bceeaff,2020-07-22 00:00:00+00:00,
31b25f9ce8669cc72e165900da089cbeb53e71ac7163fd229a1a467491be785b,2020-07-22 00:00:00+00:00,
88847407399efdc447782cf73b296e03509a24c06ede4d3d409f234d4eee2a5d,2020-07-22 00:00:00+00:00,
17f64dd5f907396bc8eab50f02d6dff3f36a5d2f8b4cefc179551568d667c398,2020-07-22 00:00:00+00:00,
bfac6f9a94275d084473c771f71eb288e691b7cb6392bb064f38e3aa932bf2f9,2020-07-22 00:00:00+00:00,
7b660de5f3138762ee69a48fd5deabcbb284017d6033e43e92870940d9116d52,2020-07-22 00:00:00+00:00,
8299b1b4332ad2d70820be258cff53b3fdf212b440bbb7cd29f7e8e9ae6d0ce0,2020-07-22 00:00:00+00:00,
4a272f4a0dca894d74440e1fe3a1b3afc5b54e8c9754d7202c32427c388d9634,2020-07-22 00:00:00+00:00,
fae08e0d659dd8aae6ff3b9e0324003c8243a95cb5a6829db7c214bb4f4910b1,2020-07-22 00:00:00+00:00,
7b5a975e502acd8a73a8d89edbb677c2f5cba37309de69c47f053acc0b73772c,2020-07-22 00:00:00+00:00,
743778b81c6b1252f9674e7904d15f13271f672b8afac854b43ae956495772b7,2020-07-22 00:00:00+00:00,
e32227b3ef1b9fa9674a5d173e2d2ff6a14e377382b50acd597af4b0d075ad98,2020-07-22 00:00:00+00:00,
528d1f5665b58f1cb6052d59e8debd14d528362d611176346a5b5b8fa5dc616c,2020-07-22 00:00:00+00:00,
bcc5ce0feee7985876e6af311ec3b5abdb41560e1e6ed6036f0531524382d87e,2020-07-22 00:00:00+00:00,
33f29662c672e0f6d3266edcd32e38c8fa822fd426577d7bf0b070d60dbdea7e,2020-07-23 00:00:00+00:00,
5840606bc700b5f468791a6c4931f63227d50ddf62cb1d2cf57c1f5a993e1438,2020-07-23 00:00:00+00:00,
5c0d82a7e1a23437606d1129b1214e72f089b9c4a7474725098af66aef2e4406,2020-07-23 00:00:00+00:00,
621bffc353105292f7ca13a346a443445b187cdcbc8c519272eaa9c2d0b62a98,2020-07-23 00:00:00+00:00,
7de17c745b0ca273507df29bc83036cec7a7fe5b7ed3d556379f017575aba5d6,2020-07-23 00:00:00+00:00,
3f86f8234cc6dcd872c39ca7273e59cdf01359b163d36469c2861409419c7fbf,2020-07-23 00:00:00+00:00,
2f81aff96c9f96bd3789bad6111b36cc8a01abd6a7ffa1609c3193885eac8d52,2020-07-23 00:00:00+00:00,
93f85a8e851cd7676d3eee508ec97e7ce961f60769e416ae2cea6f94b1f438ac,2020-07-23 00:00:00+00:00,
7fc20da2364dd78d2ab61a982c09717088edb103c01d277e351ed9f5bd469470,2020-07-23 00:00:00+00:00,
f445c1778f7c6681f9cd0dbcc48682a36b97e0aa120c9d58847dd592fb82274f,2020-07-23 00:00:00+00:00,
d83e6d073bea493b2d4b296b340e82c178b4cc74f3697c3d021192f7588be75f,2020-07-23 00:00:00+00:00,
6dcff908e484a85ec1d98075b76eaba66548d3cb4b65995776f764d19fe538a7,2020-07-23 00:00:00+00:00,
e35c7b30e6a516b2546b7bb64d2133e05c11a6c9be9779d983b609ca38b5a9bd,2020-07-23 00:00:00+00:00,
8d63fedb6983457f75bb604f3feeff3359da4579d97f7d231bfe5514d1954f5e,2020-07-23 00:00:00+00:00,
43d1a21cd3bd3c349fb1a8664847b863d76a6206831a8e87c39e0d0d3fb5c970,2020-07-23 00:00:00+00:00,
8bcfc9fc1d20b6b1a56504c54a65b8a46f603dc932a795b7b1be015e45a49dd3,2020-07-23 00:00:00+00:00,
53fd4455da08baea9e3e00cb55f2332e87c3da0801e2f1a33b1a174f85578eb5,2020-07-23 00:00:00+00:00,
1a30c421d4d602e643f6f145fd2d35bb31c36b1976e7b6853ecf9de74de47682,2020-07-23 00:00:00+00:00,
4c098d4d50c0edc17a7fdb3e99ab12625383bdbbc438fe165dc719dbbf27c1b5,2020-07-23 00:00:00+00:00,
38f0c40320956ae78bc313850a13f3ce01303818902a13458730b6cc1fe8948f,2020-07-23 00:00:00+00:00,
e9fddeffe03d3c9f0a567090e2f57347e7cc11d9d603da2e52510bb1dab204b5,2020-07-23 00:00:00+00:00,
dba8cc16745c556308251bba5654350fe0b23b8f61eeb5541a1a4b7cf30178ca,2020-07-23 00:00:00+00:00,
104e507c874eff55ebd4f7d787e574af0fdccf78faeb9c8764343f4c698b43d9,2020-07-23 00:00:00+00:00,
45cdb30a7e341485e0bc3446816f818e9e6c896997badeb01ac9b566448cdac9,2020-07-23 00:00:00+00:00,
09618e1a30ab45ba963f09e5a1de19ab1467e3d8a1f80c0f43cf06c834376bf8,2020-07-23 00:00:00+00:00,
3f8e4edbd3a7538e4ece534e47b40ac37b1ba8969ec66359eb0e762a2245d067,2020-07-23 00:00:00+00:00,
43a16668a84cf6a4f9f2c64e270aa574ded1558da7d02fceb45986db27877ada,2020-07-23 00:00:00+00:00,
54ec8e6774328370a771b2f5987461b0ea0029c683dc801acb33120ae9ddd8fc,2020-07-23 00:00:00+00:00,
cf1200562da8253994d3430caa483fc7221fc782d381b826809da0651f4e1568,2020-07-23 00:00:00+00:00,
23334084bb9467fc83e0c7936e33c2ee762efc2ed29d32144b87b69d45f7d86a,2020-07-23 00:00:00+00:00,
5a50e9bd7201d9f451b85b79594c23f71120a0180a32704f3511e8e677596fea,2020-07-23 00:00:00+00:00,
983c31ede27ffd7ef915d1f5f3355297ba1a02d82ad4f3d755f5a04b1a10f5ff,2020-07-23 00:00:00+00:00,
66a303965afdbda370d684a93b278610e3e8ff761eb80a87581026a983216fef,2020-07-23 00:00:00+00:00,
9fae51b05cfe8548532de7fcd7a8cf36e96f1aba88d4d195bdf997711a535eb1,2020-07-23 00:00:00+00:00,
e53b676505f3c52b8087a008ccd38302f82e12f95162be3116c9b22fee0ca979,2020-07-23 00:00:00+00:00,
5eb4757460306af71bf726fa5cf010534c3a7780e1ab47433265ed8e596bab27,2020-07-23 00:00:00+00:00,
e4faf2f1872b334b371b4d7d9f7ecb158bde491cfa2c4aa4953cc2e07b3c6a07,2020-07-23 00:00:00+00:00,
c2a35f149f62ed7e5658b7cadec037f601cf5cea5c8ea71f36ceb036f7481d25,2020-07-23 00:00:00+00:00,
d0a835245fd137be1090380de35e1ad30c984d39bed4aec7fec8b710196f47e9,2020-07-23 00:00:00+00:00,
8a6ce52cadc398bec0a0099739ed9e0b496881362218c84a451b4951ed3034cf,2020-07-23 00:00:00+00:00,
48112de71e1cd2d2c9a91828c1414f8a889687804a479a02fadcbc7140333b46,2020-07-23 00:00:00+00:00,
404b4f7d8bbc985fe1229b1fe0f3ed16882c2d84b3a77cc08183abadf8183bf5,2020-07-23 00:00:00+00:00,
a1ab46b06bc29b12c791f1219f02d1b0b609aa4f21a53aa5f05912aaf24ee60b,2020-07-23 00:00:00+00:00,
52f6e960080c1f396814328ca12535c387f91d9c9d9d2074f605dbaa7adcd949,2020-07-23 00:00:00+00:00,
7998ce97160fbe742d00cc253b592b97e0b104978ec8d46e6898e77534abf5de,2020-07-23 00:00:00+00:00,
93ff57be3795989106f8c22644996caeb45326be29137cbd16c874a911d66006,2020-07-23 00:00:00+00:00,
05f2e14ac955d30bbe19a113cea667ae92e96625aff4e210b16f8241c1069e11,2020-07-23 00:00:00+00:00,
5ba3c5d7dbf305099d9582ff1cdc1ea5255750200aca85707bf0c96ef83c3ebe,2020-07-23 00:00:00+00:00,
c92f6b93c9648bc4a6b9413a0c081e3467542031b1d00dc57a23af1220aa2b4e,2020-07-23 00:00:00+00:00,
9136514e4a3de9f07fa715a9b7c7340cdecf289e557ce7886c6ce69df0f6c8e0,2020-07-23 00:00:00+00:00,
8f4a68ac45eca4445e3606573a571920669dd33f01e5db07dbded764e36e311a,2020-07-23 00:00:00+00:00,
9c41e85f10af6fc51009bf9171fbddc59eedddbec9f33d899c2c17d20aa0a123,2020-07-23 00:00:00+00:00,
